Num_Items_Ordered,Warehouse_Distance_m,Num_Workers_Available,Order_Weight_kg,Hour_of_Day,Num_Pending_Orders,Packing_Complexity_Score,Equipment_Downtime_min,Order_Processing_Time_min
0.11484175123993265,1.7000960623683112,-1.2667365802001291,-1.4579230959580722,-0.8693385932872116,-0.8719983460401277,0.8360497787396175,-1.0067755036675583,69.47
-0.593620625317333,-1.6859312486264617,0.35497454665636635,1.1651428966675321,-0.42827385798167555,0.9750127777759849,-0.5435703181904442,-1.0421518923263793,68.08
-0.38108191235015326,-0.9882799121765051,0.5351646718626436,-0.045342955882832374,0.8949203479349327,1.6371488410308177,-0.8884753424229596,0.09788076154981895,85.03
1.3900740290430107,-0.05978805998943053,0.8955449222751982,1.3038010699264515,0.3068340341942179,0.7310679123663097,-0.5435703181904442,0.6890088043004403,100.23
1.4609202666987373,1.3940186377983548,0.17478442145008907,-0.44502514030166707,0.45385561262939655,0.905314244801792,1.5258598272046484,1.219654634182755,118.93
0.1856879888956592,-1.7029084082494559,-1.6271168306126838,-1.3130253049025014,0.012790877323860509,-1.7432300082175394,1.1809548029721328,0.7917144487937917,51.89
0.6816116524857451,0.2997857380688103,-1.086546454993852,0.01497334948479731,0.45385561262939655,-1.5341344092949605,-0.19866529395792876,-0.0824247032273976,68.24
-1.5146217148417782,1.5484008663124915,-1.086546454993852,-1.0104038417649102,0.45385561262939655,0.7659171788534062,0.14623973027458667,-0.3197888593898093,79.35
-1.6563141901532312,1.65258444299173,0.8955449222751982,1.1283984807539185,0.012790877323860509,0.9401635112888885,0.14623973027458667,-0.3711416816364848,68.65
-1.5854679524975048,-1.2207082198208097,-1.6271168306126838,-1.0315492131868955,0.747898769499754,-0.4189578817078736,0.4911447545071021,-1.1448575368197305,53.54
0.0439955135842061,0.3530378358790659,0.8955449222751982,-0.6360267739658283,0.012790877323860509,-0.8371490795530312,-0.8884753424229596,1.719488770717064,57.39
1.6026127420101903,-0.27853692966412835,-0.9063563297875746,0.836869671477041,0.6008771910645753,0.9750127777759849,-1.5782853908879904,-0.9383050740053243,105.8
1.319227791387284,0.5336796997812867,-1.2667365802001291,-1.1650077049486052,-1.3104033285927477,-1.568983675782057,0.14623973027458667,0.5954325504287202,83.15
1.319227791387284,-0.01178788925679198,0.7153547970689209,-0.5621912967054539,0.012790877323860509,-0.976546145501417,1.5258598272046484,1.378277796233597,85.67
1.3900740290430107,-0.9893791527276343,-0.7261662045812973,1.0504032582957765,1.6300282401108261,-1.185641744423996,1.5258598272046484,-1.1220340602656524,89.8
-0.8061593382845126,-0.13197152284691058,-1.2667365802001291,-0.9292888104084425,-0.13423070111131818,-1.185641744423996,-0.19866529395792876,-0.9474344646269552,46.99
-1.4437754771860516,-0.3746594089684202,0.5351646718626436,-1.6770030097071642,1.6300282401108261,-0.24471154927239133,-1.5782853908879904,-0.39396515819056277,39.05
-0.3102356746944267,-0.5291637753215704,0.5351646718626436,0.9176380574003614,0.1598124557590392,0.3128767145211521,0.14623973027458667,-0.9850932009411842,62.56
0.46907293951856543,-1.3368613047234545,-1.6271168306126838,-0.42353312344653465,-0.8693385932872116,0.3477259810082486,-0.8884753424229596,0.21998636111413652,81.09
-0.3102356746944267,-1.4417777084367795,0.8955449222751982,-0.9570204450602264,1.3359850832404687,1.5674503080566249,-1.233380366655475,-1.593338851107364,73.87
0.25653422655138575,1.4145377947527655,0.35497454665636635,-0.3108733576736628,0.6008771910645753,-1.3250388103723818,1.5258598272046484,-0.36771816015337316,68.08
1.319227791387284,-0.7458363017330242,-0.005405703756188204,0.06801010075633394,1.4830066616756474,1.4977517750824318,-1.233380366655475,0.06022202523559017,103.34
-0.16854319938297357,1.298140434172092,-0.7261662045812973,-0.669304735547969,-0.5752954364168542,0.27802744803405566,-1.233380366655475,0.4995739489015925,81.53
0.539919177174292,-1.5745415394453761,0.35497454665636635,0.5183025184146742,-1.0163601717223902,0.034082582624380395,-0.5435703181904442,-1.6469740210094475,56.43
0.8233041277971982,0.21001442639326418,0.17478442145008907,-1.2118048384234905,1.6300282401108261,-0.31441008224658423,0.8360497787396175,-0.753434913917292,67.11
0.6107654148300186,-0.5209805401076091,-1.6271168306126838,1.0646157210548162,0.8949203479349327,0.27802744803405566,-1.233380366655475,-1.0923635407453511,87.42
1.319227791387284,-0.08433776563131473,-1.2667365802001291,1.5606653358885991,1.4830066616756474,0.3128767145211521,-1.233380366655475,-1.5145978569957947,93.46
-0.3102356746944267,1.286415201626714,-1.2667365802001291,-1.3702218013718057,1.0419419263701113,0.452273780469538,-0.19866529395792876,0.09445724006670732,100.58
0.11484175123993265,-0.7008895769757439,-1.4469267054064066,1.4861365677619305,0.012790877323860509,1.2538069096727567,0.4911447545071021,0.008869202988914653,96.59
0.9649966031086513,0.24909853487785577,1.2559251726877527,0.29298298686893043,1.18896350480529,-0.1750130162981984,0.14623973027458667,1.4227835755140494,83.3
-1.4437754771860516,0.7823523400144996,-0.9063563297875746,-1.4731754950165532,-1.3104033285927477,0.8704649783146956,-0.8884753424229596,-0.33348294532225603,56.14
0.0439955135842061,-0.6305381817034795,-1.2667365802001291,-0.45022482179887646,0.1598124557590392,1.358354709134046,1.5258598272046484,1.007396302229829,109.38
1.177535316075831,-1.661137267306549,-1.2667365802001291,1.1259719627218876,0.6008771910645753,-0.31441008224658423,0.8360497787396175,-1.5739388960363978,96.15
0.3273804642071123,-0.47273609369694175,-0.9063563297875746,-0.22837174458460577,1.6300282401108261,1.3235054426469497,0.4911447545071021,-0.6290469666975667,104.14
0.46907293951856543,-0.2951476757700795,0.5351646718626436,-0.9386482371034195,-1.163381750157569,0.3128767145211521,-1.233380366655475,-1.4153157339855553,51.62
-0.7353131006287861,0.05819709249842972,1.2559251726877527,0.9897403074949993,-0.7223170148520329,1.5326010415695284,1.1809548029721328,1.2390545892537213,97.54
-0.02685072407152046,-0.44733142318195734,1.6163054231003073,-1.1469821424249458,-1.604446485463105,-0.6280534806304524,-1.5782853908879904,-0.46928263081902033,37.81
-0.16854319938297357,0.5007024832474128,-0.7261662045812973,-0.8648127598430451,0.3068340341942179,0.2431781815469592,1.5258598272046484,-1.6492563686648551,82.86
1.3900740290430107,-1.1749065301904291,0.8955449222751982,1.4826701134304572,-1.163381750157569,-1.2901895438852853,-0.19866529395792876,1.2698662826017264,77.84
-0.593620625317333,1.4086751784800764,-1.6271168306126838,-0.782311146753988,0.45385561262939655,-0.9068476125272241,-1.233380366655475,1.148901856865113,63.0
-0.9478518135959657,0.8792076463528778,-1.2667365802001291,0.28223697844136414,-1.7514680638982838,-1.4992851428078642,0.14623973027458667,0.0796219803065565,45.51
-0.02685072407152046,-0.4651635476780521,-1.086546454993852,-1.142822397227178,-1.604446485463105,1.3932039756211425,1.5258598272046484,-1.136869320025803,89.32
-0.6644668629730595,0.3121216598092594,1.2559251726877527,-0.4817695562152807,1.4830066616756474,0.20832891505986273,-0.5435703181904442,-0.7808230857821856,50.59
-0.4519281500058798,-1.242693030843392,1.0757350474814755,-1.4873879577755922,-0.2812522795464969,-0.976546145501417,0.14623973027458667,0.9754434350541199,48.09
1.0358428407643778,-0.8509969811243778,-1.086546454993852,1.7072963541099064,0.6008771910645753,0.6265201129050203,1.1809548029721328,-0.9462932907992516,111.2
-1.7271604278089578,-0.05624606265801453,-0.7261662045812973,0.23058680890241665,0.45385561262939655,-0.3492593487336807,0.4911447545071021,1.4946775266593955,59.92
-0.16854319938297357,0.4785955343858158,0.17478442145008907,-1.179913458573939,1.3359850832404687,-1.04624467847561,-0.5435703181904442,-0.731752611190918,47.49
-0.4519281500058798,-1.2900825123809594,1.6163054231003073,0.0797960454833422,0.45385561262939655,1.3235054426469497,-1.233380366655475,-1.1574104489244734,57.1
-1.372929239530325,-1.6834884918461746,1.6163054231003073,1.175195614228804,1.3359850832404687,1.358354709134046,-0.8884753424229596,-0.17029508796059803,60.05
-0.7353131006287861,0.7272681746190287,-0.9063563297875746,1.0923473557066,0.1598124557590392,0.9750127777759849,1.5258598272046484,-0.16458921882207844,92.25
0.6816116524857451,-1.7437024464802482,-1.2667365802001291,-1.6874023727015834,-0.5752954364168542,0.6265201129050203,1.5258598272046484,0.925231786635148,86.88
0.11484175123993265,0.29538877586429363,-0.1855958289624655,-0.6398398737304486,-0.7223170148520329,1.2189576431856601,1.5258598272046484,-1.3902099097760694,91.16
1.0358428407643778,0.6128250194625845,0.17478442145008907,1.6656989021322306,-1.7514680638982838,1.1841083766985638,0.14623973027458667,-0.8447288201336043,95.36
-0.16854319938297357,0.3122437976482736,-1.2667365802001291,1.3079608151242192,-0.5752954364168542,-1.7083807417304429,-1.5782853908879904,-0.8675522966876823,42.61
-0.3102356746944267,-0.01435278387609304,-0.7261662045812973,1.0216316873445508,-1.4574249070279264,0.27802744803405566,-0.5435703181904442,0.4196917809623194,87.76
0.11484175123993265,0.13734241217972717,-1.086546454993852,-0.7493798306049948,-0.42827385798167555,-0.9068476125272241,-0.8884753424229596,0.9583258276385611,66.15
-0.16854319938297357,1.655271475450046,-0.1855958289624655,-0.19232061953728682,0.747898769499754,1.0795605772372743,-0.5435703181904442,-0.7191996990861751,83.36
-1.0186980512516923,0.7377720287742625,1.4361152978940301,-0.3129532302725467,1.6300282401108261,-1.3947373433465746,-0.8884753424229596,1.7035123371292094,34.01
-1.7271604278089578,-0.367575414305588,0.17478442145008907,0.7224766785384328,0.6008771910645753,1.428053242108239,-1.5782853908879904,-1.6367034565601124,51.83
-0.593620625317333,-1.21032650350459,-0.9063563297875746,-0.3982280068267818,-0.13423070111131818,0.6613693793921168,1.1809548029721328,0.35464487278319695,83.72
-1.231236764218872,1.5724620205983177,0.5351646718626436,-0.7223414868195056,-1.163381750157569,-0.976546145501417,-1.5782853908879904,0.040822070164623844,26.29
1.319227791387284,1.0250402261360094,0.7153547970689209,1.0542163580603967,-0.7223170148520329,-0.20986228278529487,-1.5782853908879904,0.8784436596992881,93.76
1.4609202666987373,0.9303834008998897,1.6163054231003073,1.5398666098997615,-1.0163601717223902,0.5568215799308274,1.1809548029721328,1.3189367571929942,101.95
1.673458979665917,-0.6052556490275094,0.35497454665636635,0.27599736064471275,1.4830066616756474,-1.568983675782057,1.5258598272046484,0.5018562965570003,83.69
-1.3020830018745986,-1.741870378895033,1.6163054231003073,1.4573649968107047,-1.4574249070279264,0.1386303820856698,-0.8884753424229596,-0.36429463867026135,39.55
1.3900740290430107,-0.37136168731503266,-1.2667365802001291,-0.9518207635630168,1.3359850832404687,0.27802744803405566,-1.233380366655475,-0.6221999237313433,93.18
0.7524578901414717,-0.37856781981687926,-0.1855958289624655,-0.36391010894519943,-1.163381750157569,-1.0810939449627064,1.1809548029721328,0.5988560719118321,81.75
-0.16854319938297357,-0.7611035316098177,-0.7261662045812973,-0.5920028039561215,-1.7514680638982838,-0.0007666838627160687,-0.5435703181904442,0.378609523164979,58.21
1.319227791387284,-0.5482172782078087,1.4361152978940301,-0.7660188113960651,1.4830066616756474,-1.185641744423996,-0.19866529395792876,-0.8150583006133029,54.03
-1.6563141901532312,-0.9920661851859499,0.8955449222751982,0.8219639178517074,0.45385561262939655,0.4174245139824415,-0.19866529395792876,0.25536274977295736,42.39
0.6816116524857451,0.7297109313993155,1.2559251726877527,-1.5525572992072845,-1.4574249070279264,1.358354709134046,-0.8884753424229596,-1.220175009448188,71.93
0.0439955135842061,-0.890691778804041,-1.6271168306126838,-1.03224250405319,0.012790877323860509,1.6022995745437214,0.4911447545071021,-1.3080453941813883,89.89
1.673458979665917,-0.16140674204936842,-0.36578595416874277,-1.4388575971349706,0.45385561262939655,0.6265201129050203,-0.19866529395792876,-1.5397036812052807,89.0
-0.8770055759402392,-1.6238852264071726,-0.54597607937502,-0.5677376236358105,1.18896350480529,1.0795605772372743,0.4911447545071021,0.7563380601349705,74.35
